54da8c,127.0.0.1,GET,http://localhost:8000/Lister,1461524047,1bccef,200
1bccef,127.0.0.1,GET,http://localhost:8000/Lister,1461524047,,500
8d1058,127.0.0.1,GET,http://localhost:8000/Lister,1461524112,59e98a,200
59e98a,127.0.0.1,GET,http://localhost:8000/Lister,1461524112,,500
acd855,127.0.0.1,GET,http://localhost:8000/Lister,1461524161,9ca184,200
9ca184,127.0.0.1,GET,http://localhost:8000/Lister,1461524161,,500
e9faa3,127.0.0.1,GET,http://localhost:8000/Lister,1461524248,bb9119,200
bb9119,127.0.0.1,GET,http://localhost:8000/Lister,1461524248,,500
184fc7,127.0.0.1,GET,http://localhost:8000/Lister,1461524318,cef2af,200
cef2af,127.0.0.1,GET,http://localhost:8000/Lister,1461524318,,500
e6a838,127.0.0.1,GET,http://localhost:8000/Lister,1461524367,,200
3ac748,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461524369,bfbe8f,200
bfbe8f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461524369,,404
cac00f,127.0.0.1,GET,http://localhost:8000/navbar.css,1461524371,2f0eb8,200
2f0eb8,127.0.0.1,GET,http://localhost:8000/navbar.css,1461524371,,404
dd1a36,127.0.0.1,GET,http://localhost:8000/Acueil,1461524643,,200
1fa8ba,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461524645,d28875,200
d28875,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461524645,,404
08fb11,127.0.0.1,GET,http://localhost:8000/navbar.css,1461524647,84dcd1,200
84dcd1,127.0.0.1,GET,http://localhost:8000/navbar.css,1461524647,,404
404176,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461524651,1d8a09,200
1d8a09,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461524651,,404
1a4d6f,127.0.0.1,GET,http://localhost:8000/login,1461524652,,200
2110e9,127.0.0.1,POST,http://localhost:8000/login_check,1461524668,,302
10037b,127.0.0.1,GET,http://localhost:8000/client,1461524669,,200
6d17a7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461524672,8632c1,200
8632c1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461524672,,404
258b8e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461524673,661735,200
661735,127.0.0.1,GET,http://localhost:8000/navbar.css,1461524673,,404
8ea0c7,127.0.0.1,GET,http://localhost:8000/Lister,1461524679,be341d,200
be341d,127.0.0.1,GET,http://localhost:8000/Lister,1461524679,,500
46704b,127.0.0.1,GET,http://localhost:8000/Lister,1461525843,c772f5,200
c772f5,127.0.0.1,GET,http://localhost:8000/Lister,1461525843,,500
2253a0,127.0.0.1,GET,http://localhost:8000/Lister,1461525866,cad6cc,200
cad6cc,127.0.0.1,GET,http://localhost:8000/Lister,1461525866,,500
d5c654,127.0.0.1,GET,http://localhost:8000/Lister,1461525938,a7f56e,200
a7f56e,127.0.0.1,GET,http://localhost:8000/Lister,1461525939,,500
c00334,127.0.0.1,GET,http://localhost:8000/Lister,1461525996,4dd549,200
4dd549,127.0.0.1,GET,http://localhost:8000/Lister,1461525996,,500
be85c8,127.0.0.1,GET,http://localhost:8000/Lister,1461526045,72a197,200
72a197,127.0.0.1,GET,http://localhost:8000/Lister,1461526045,,500
20d338,127.0.0.1,GET,http://localhost:8000/Lister,1461526096,724503,200
724503,127.0.0.1,GET,http://localhost:8000/Lister,1461526096,,500
2f0ab2,127.0.0.1,GET,http://localhost:8000/Lister,1461526120,aa96a9,200
aa96a9,127.0.0.1,GET,http://localhost:8000/Lister,1461526120,,500
38aade,127.0.0.1,GET,http://localhost:8000/Lister,1461526143,82bde4,200
82bde4,127.0.0.1,GET,http://localhost:8000/Lister,1461526143,,500
9db2ba,127.0.0.1,GET,http://localhost:8000/Lister,1461526462,4ce9f3,200
4ce9f3,127.0.0.1,GET,http://localhost:8000/Lister,1461526462,,500
42fa39,127.0.0.1,GET,http://localhost:8000/Lister,1461526527,d07bb0,200
d07bb0,127.0.0.1,GET,http://localhost:8000/Lister,1461526527,,500
7508d0,127.0.0.1,GET,http://localhost:8000/Lister,1461526550,f7e331,200
f7e331,127.0.0.1,GET,http://localhost:8000/Lister,1461526550,,500
110a3f,127.0.0.1,GET,http://localhost:8000/Lister,1461526573,,200
cfadd2,127.0.0.1,GET,http://localhost:8000/Lister,1461526584,,200
fd76f8,127.0.0.1,GET,http://localhost:8000/Lister,1461526607,,200
611292,127.0.0.1,GET,http://localhost:8000/Lister,1461529074,fc6779,200
fc6779,127.0.0.1,GET,http://localhost:8000/Lister,1461529074,,500
218329,127.0.0.1,GET,http://localhost:8000/Lister,1461529151,5ac0b2,200
5ac0b2,127.0.0.1,GET,http://localhost:8000/Lister,1461529151,,500
6f01d8,127.0.0.1,GET,http://localhost:8000/Lister,1461529275,,200
8c5371,127.0.0.1,GET,http://localhost:8000/navbar.css,1461529277,493dd7,200
493dd7,127.0.0.1,GET,http://localhost:8000/navbar.css,1461529277,,404
6cc75a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461529279,2ec57d,200
2ec57d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461529279,,404
5815c2,127.0.0.1,GET,http://localhost:8000/Lister,1461529427,,200
6501a7,127.0.0.1,GET,http://localhost:8000/navbar.css,1461529429,05f6ec,200
05f6ec,127.0.0.1,GET,http://localhost:8000/navbar.css,1461529429,,404
a1d8d0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461529431,828f47,200
828f47,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461529431,,404
6ba222,127.0.0.1,GET,http://localhost:8000/Ajout,1461529477,,200
d05a49,127.0.0.1,GET,http://localhost:8000/Lister,1461529484,,200
4d571f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461529486,683401,200
683401,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461529486,,404
164558,127.0.0.1,GET,http://localhost:8000/navbar.css,1461529488,e6b96e,200
e6b96e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461529488,,404
b424a6,127.0.0.1,GET,http://localhost:8000/Lister,1461529544,,200
185ca2,127.0.0.1,GET,http://localhost:8000/navbar.css,1461529546,3c1467,200
3c1467,127.0.0.1,GET,http://localhost:8000/navbar.css,1461529546,,404
ffa421,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461529548,93901e,200
93901e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461529548,,404
008cf3,127.0.0.1,GET,http://localhost:8000/Lister,1461529650,705f3f,200
705f3f,127.0.0.1,GET,http://localhost:8000/Lister,1461529650,,500
3967c4,127.0.0.1,GET,http://localhost:8000/Lister,1461529987,,200
1f9274,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461529989,a470f6,200
a470f6,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461529989,,404
1a4ee2,127.0.0.1,GET,http://localhost:8000/navbar.css,1461529991,eabe70,200
eabe70,127.0.0.1,GET,http://localhost:8000/navbar.css,1461529991,,404
19d9a9,127.0.0.1,GET,http://localhost:8000/Lister,1461530010,,200
0d8333,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530012,f3b9f5,200
f3b9f5,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530012,,404
f7571f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530014,966df7,200
966df7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530014,,404
ef6c92,127.0.0.1,GET,http://localhost:8000/Ajout,1461530278,,200
d01ed5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530280,b9620a,200
b9620a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530280,,404
f3136d,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530282,c24654,200
c24654,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530282,,404
3d8825,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530286,9e4775,200
9e4775,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530286,,404
552aac,127.0.0.1,GET,http://localhost:8000/Ajout,1461530434,,200
09aac0,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530436,d8f08d,200
d8f08d,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530436,,404
e41f72,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530438,39a082,200
39a082,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530438,,404
76b0fb,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530441,66f3de,200
66f3de,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530441,,404
7bc9b4,127.0.0.1,GET,http://localhost:8000/Ajout,1461530498,,200
fbf2ad,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530500,917d35,200
917d35,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530500,,404
c784c3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530502,0e6a03,200
0e6a03,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530502,,404
fb7dfb,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530505,560e8f,200
560e8f,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530505,,404
8974e5,127.0.0.1,GET,http://localhost:8000/Ajout,1461530546,,200
692a80,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530548,437911,200
437911,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530548,,404
c1880b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530550,740a2e,200
740a2e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530550,,404
d603f7,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530553,fa1863,200
fa1863,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530553,,404
a12126,127.0.0.1,GET,http://localhost:8000/Ajout,1461530597,,200
c126c5,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530599,51fb85,200
51fb85,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530599,,404
3eccfc,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530601,550fe3,200
550fe3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530601,,404
9ef843,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530604,34ff92,200
34ff92,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530604,,404
d2f8d6,127.0.0.1,GET,http://localhost:8000/Ajout,1461530618,,200
922108,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530619,50f684,200
50f684,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530619,,404
f2a202,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530621,8e94a7,200
8e94a7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530621,,404
edcb97,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530625,03b792,200
03b792,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530625,,404
219246,127.0.0.1,GET,http://localhost:8000/Ajout,1461530757,,200
2e4889,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530759,9bfa13,200
9bfa13,127.0.0.1,GET,http://localhost:8000/navbar.css,1461530759,,404
b051b9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530761,7d0849,200
7d0849,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461530761,,404
0edfb0,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530765,a4bda6,200
a4bda6,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461530765,,404
309892,127.0.0.1,GET,http://localhost:8000/Ajout,1461531361,,200
4f86f6,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531363,fba55f,200
fba55f,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531363,,404
8b10be,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531365,e7d885,200
e7d885,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531365,,404
55e6ce,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461531369,bfe1fc,200
bfe1fc,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461531369,,404
6debca,127.0.0.1,GET,http://localhost:8000/Ajout,1461531520,,200
e11215,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531522,f91576,200
f91576,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531522,,404
0f260b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531524,316456,200
316456,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531524,,404
9be7d7,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461531528,bc8969,200
bc8969,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461531528,,404
697979,127.0.0.1,GET,http://localhost:8000/Ajout,1461531609,,200
f7b069,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531610,035661,200
035661,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531611,,404
598ec1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531612,1b7ff6,200
1b7ff6,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531612,,404
7ef089,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461531616,166e84,200
166e84,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461531616,,404
26fb9d,127.0.0.1,GET,http://localhost:8000/Lister,1461531631,77bb3f,200
77bb3f,127.0.0.1,GET,http://localhost:8000/Lister,1461531631,,500
18d3ef,127.0.0.1,GET,http://localhost:8000/Lister,1461531716,1dd114,200
1dd114,127.0.0.1,GET,http://localhost:8000/Lister,1461531716,,500
75b9b7,127.0.0.1,GET,http://localhost:8000/Lister,1461531766,,200
520fd2,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531768,b22860,200
b22860,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531768,,404
b09add,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531770,d38acc,200
d38acc,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531770,,404
bd0504,127.0.0.1,GET,http://localhost:8000/Lister,1461531828,,200
fbaf87,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531830,e38ec3,200
e38ec3,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531830,,404
78bf9d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531832,9deaa3,200
9deaa3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531832,,404
435711,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461531835,56c511,200
56c511,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461531836,,404
af4ea1,127.0.0.1,GET,http://localhost:8000/Lister,1461531976,,200
427548,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531977,cec990,200
cec990,127.0.0.1,GET,http://localhost:8000/navbar.css,1461531978,,404
fdc318,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531979,995a16,200
995a16,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461531979,,404
76dee7,127.0.0.1,GET,http://localhost:8000/Lister,1461532061,,200
10e0a4,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532062,705247,200
705247,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532063,,404
71e7c5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532064,940d20,200
940d20,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532064,,404
16fb5f,127.0.0.1,GET,http://localhost:8000/Lister,1461532282,,200
c63096,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532284,1cc54b,200
1cc54b,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532284,,404
fab865,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532286,6758e1,200
6758e1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532286,,404
57719b,127.0.0.1,GET,http://localhost:8000/Ajout,1461532292,,200
42fdce,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532294,c798e6,200
c798e6,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532294,,404
36bd16,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532296,927bb7,200
927bb7,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532296,,404
9a942b,127.0.0.1,GET,http://localhost:8000/Ajout,1461532598,,200
dbac36,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532600,a192b5,200
a192b5,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532600,,404
44e1cc,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532602,c33eac,200
c33eac,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532602,,404
f60d9a,127.0.0.1,GET,http://localhost:8000/Lister,1461532639,,200
210718,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532641,1d8076,200
1d8076,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532641,,404
5486b9,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532643,61190e,200
61190e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532643,,404
f470d2,127.0.0.1,GET,http://localhost:8000/Ajout,1461532886,,200
3ca2e9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532888,e0156c,200
e0156c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532888,,404
5b546c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532890,3cd6f2,200
3cd6f2,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532890,,404
f8c23d,127.0.0.1,POST,http://localhost:8000/Ajout,1461532949,,200
c226fb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532951,360c03,200
360c03,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461532951,,404
ee3690,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532953,e283f4,200
e283f4,127.0.0.1,GET,http://localhost:8000/navbar.css,1461532953,,404
611f83,127.0.0.1,GET,http://localhost:8000/Ajout,1461533015,,200
67fe40,127.0.0.1,GET,http://localhost:8000/Ajout,1461533036,33ef29,200
33ef29,127.0.0.1,POST,http://localhost:8000/Ajout,1461533036,,500
77780e,127.0.0.1,GET,http://localhost:8000/Ajout,1461533097,6ab817,200
6ab817,127.0.0.1,POST,http://localhost:8000/Ajout,1461533097,,500
4dcd20,127.0.0.1,GET,http://localhost:8000/Ajout,1461533133,eee81d,200
eee81d,127.0.0.1,POST,http://localhost:8000/Ajout,1461533133,,500
79536e,127.0.0.1,POST,http://localhost:8000/Ajout,1461533186,,200
665a9c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461533188,cee983,200
cee983,127.0.0.1,GET,http://localhost:8000/navbar.css,1461533188,,404
624145,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461533190,59afe9,200
59afe9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461533190,,404
3ea49d,127.0.0.1,GET,http://localhost:8000/Ajout,1461533202,,200
b42e9d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461533205,074c24,200
074c24,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461533205,,404
1fab59,127.0.0.1,GET,http://localhost:8000/navbar.css,1461533207,aefe4c,200
aefe4c,127.0.0.1,GET,http://localhost:8000/navbar.css,1461533207,,404
760363,127.0.0.1,GET,http://localhost:8000/Lister,1461533213,,200
506e7f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461533215,c5beb0,200
c5beb0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461533215,,404
7af0cd,127.0.0.1,GET,http://localhost:8000/navbar.css,1461533217,90a6de,200
90a6de,127.0.0.1,GET,http://localhost:8000/navbar.css,1461533217,,404
b8a2a1,127.0.0.1,GET,http://localhost:8000/client,1461533262,,200
769bd7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461533264,602ac4,200
602ac4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461533264,,404
ed1b77,127.0.0.1,GET,http://localhost:8000/navbar.css,1461533266,ba7b9a,200
ba7b9a,127.0.0.1,GET,http://localhost:8000/navbar.css,1461533266,,404
404aa2,127.0.0.1,GET,http://localhost:8000/Lister,1461533412,,200
2bf8c0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461533414,45288f,200
45288f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461533414,,404
4ff7c9,127.0.0.1,GET,http://localhost:8000/navbar.css,1461533416,a78e6b,200
a78e6b,127.0.0.1,GET,http://localhost:8000/navbar.css,1461533416,,404
bca311,127.0.0.1,GET,http://localhost:8000/client,1461535306,,200
2d6e5b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535308,8153a2,200
8153a2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535308,,404
549b2e,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535310,d3d7af,200
d3d7af,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535310,,404
14122d,127.0.0.1,GET,http://localhost:8000/client,1461535392,,200
c83a46,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535394,af0c29,200
af0c29,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535394,,404
952d55,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535395,fdd341,200
fdd341,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535395,,404
1652cd,127.0.0.1,GET,http://localhost:8000/client,1461535459,,200
9754fd,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535461,a611d1,200
a611d1,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535461,,404
6f9f6d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535462,80be14,200
80be14,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535462,,404
8087ca,127.0.0.1,GET,http://localhost:8000/client,1461535601,,200
b357c5,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535603,b52d79,200
b52d79,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535603,,404
72c527,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535605,5475d3,200
5475d3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535605,,404
22ae2e,127.0.0.1,GET,http://localhost:8000/client,1461535719,,200
a75202,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535721,0914d5,200
0914d5,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535721,,404
2ff141,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535723,8e949a,200
8e949a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535723,,404
f3c19f,127.0.0.1,GET,http://localhost:8000/Clien.html.twig,1461535728,65408e,200
65408e,127.0.0.1,GET,http://localhost:8000/Clien.html.twig,1461535728,,404
70ec7c,127.0.0.1,GET,http://localhost:8000/Ajout,1461535789,,200
e0ee57,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535791,647a06,200
647a06,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535791,,404
264d25,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535793,7112d3,200
7112d3,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535793,,404
b8e18d,127.0.0.1,GET,http://localhost:8000/Lister,1461535796,,200
3e35c8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535798,ecb348,200
ecb348,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461535799,,404
0633fd,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535800,fb7f59,200
fb7f59,127.0.0.1,GET,http://localhost:8000/navbar.css,1461535800,,404
bafaaf,127.0.0.1,GET,http://localhost:8000/,1461699553,069395,200
069395,127.0.0.1,GET,http://localhost:8000/,1461699553,,500
57dfb8,127.0.0.1,GET,http://localhost:8000/,1461699825,ed668b,200
ed668b,127.0.0.1,GET,http://localhost:8000/,1461699825,,500
12f0a8,127.0.0.1,GET,http://localhost:8000/,1461699990,697629,200
697629,127.0.0.1,GET,http://localhost:8000/,1461699990,,500
d5903f,127.0.0.1,GET,http://localhost:8000/,1461700331,,200
a5d203,127.0.0.1,GET,http://localhost:8000/Acueil,1461700353,,200
693b04,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461700354,9f1bb9,200
9f1bb9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461700354,,404
a07d4b,127.0.0.1,GET,http://localhost:8000/navbar.css,1461700356,cab5ea,200
cab5ea,127.0.0.1,GET,http://localhost:8000/navbar.css,1461700356,,404
2c0670,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461700358,213d51,200
213d51,127.0.0.1,GET,http://localhost:8000/carnet_adresse.jpg,1461700359,,404
507be7,127.0.0.1,GET,http://localhost:8000/login,1461700371,,200
bc2450,127.0.0.1,POST,http://localhost:8000/login_check,1461700376,,302
ef5803,127.0.0.1,GET,http://localhost:8000/client,1461700377,,200
40b3c8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461700379,9c0377,200
9c0377,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461700379,,404
6f47a1,127.0.0.1,GET,http://localhost:8000/navbar.css,1461700380,7d4ef6,200
7d4ef6,127.0.0.1,GET,http://localhost:8000/navbar.css,1461700380,,404
65c072,127.0.0.1,GET,http://localhost:8000/Ajout,1461700389,,200
b4ebb8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1461700391,c9813b,200
